Unique ID,3.1.1 - Maternal mortality ratio,3.1.2 - Proportion of births attended by skilled health personnel,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population","3.3.4 - Hepatitis B incidence per 100,000 population",3.3.5 - Number of people requiring interventions against neglected tropical diseases,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.6.1 - Death rate due to road traffic injuries,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.9.1 - Mortality rate attributed to household and ambient air pollution,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",3.9.3 - Mortality rate attributed to unintentional poisoning,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,3.c.1 - Health worker density and distribution,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,predicted_labels
214544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme
215603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme
214291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.b.2 - Total net official development assistance to medical research and basic health sector
215504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme; 3.b.2 - Total net official development assistance to medical research and basic health sector
889,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
913,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
930,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
967,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease; 3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
973,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
1008,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease; 3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
1050,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
1070,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.4.2 - Suicide mortality rate; 3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
1071,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
1131,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease; 3.4.2 - Suicide mortality rate; 3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older; 3.b.2 - Total net official development assistance to medical research and basic health sector"
12800,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"3.4.2 - Suicide mortality rate; 3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.b.2 - Total net official development assistance to medical research and basic health sector"
12847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)"
14527,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"3.4.2 - Suicide mortality rate; 3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders; 3.b.2 - Total net official development assistance to medical research and basic health sector"
11655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations; 3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population); 3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness"
11657,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations; 3.3.2 - Tuberculosis incidence per 100,000 population"
11810,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations; 3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)"
11863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations"
12189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness
12232,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.3.5 - Number of people requiring interventions against neglected tropical diseases; 3.b.1 - Proportion of the target population covered by all vaccines included in their national programme; 3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness
12233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.3.5 - Number of people requiring interventions against neglected tropical diseases; 3.b.1 - Proportion of the target population covered by all vaccines included in their national programme; 3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness
12437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3.5 - Number of people requiring interventions against neglected tropical diseases; 3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness
14036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations"
14541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3.5 - Number of people requiring interventions against neglected tropical diseases; 3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness
14543,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"3.3.2 - Tuberculosis incidence per 100,000 population; 3.3.5 - Number of people requiring interventions against neglected tropical diseases; 3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness"
11679,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"3.3.4 - Hepatitis B incidence per 100,000 population; 3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease; 3.b.2 - Total net official development assistance to medical research and basic health sector"
259030,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.1.1 - Maternal mortality ratio; 3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations; 3.3.4 - Hepatitis B incidence per 100,000 population"
290280,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations; 3.3.4 - Hepatitis B incidence per 100,000 population"
257494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population); 3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income"
266991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease"
285341,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2.1 - Under-5 mortality rate; 3.2.2 - Neonatal mortality rate
208935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
215501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
215560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
217154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
217178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
217791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
221905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population; 3.b.1 - Proportion of the target population covered by all vaccines included in their national programme"
221928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
221956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
221977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
221987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
222030,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.2 - Tuberculosis incidence per 100,000 population; 3.3.3 - Malaria incidence per 1,000 population"
222047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
222871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
228157,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.2.1 - Under-5 mortality rate; 3.3.3 - Malaria incidence per 1,000 population"
231419,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
232513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
235498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.3 - Malaria incidence per 1,000 population"
208818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1.1 - Maternal mortality ratio
210268,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1.1 - Maternal mortality ratio; 3.2.1 - Under-5 mortality rate
212264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,"3.1.1 - Maternal mortality ratio; 3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods; 3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group; 3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)"
214269,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1.1 - Maternal mortality ratio; 3.2.1 - Under-5 mortality rate
215439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1.1 - Maternal mortality ratio
216256,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1.1 - Maternal mortality ratio; 3.2.1 - Under-5 mortality rate
232511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1.1 - Maternal mortality ratio
232846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,"3.1.1 - Maternal mortality ratio; 3.2.1 - Under-5 mortality rate; 3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods; 3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)"
234120,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1.1 - Maternal mortality ratio; 3.2.1 - Under-5 mortality rate; 3.2.2 - Neonatal mortality rate
217806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
208007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations; 3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population); 3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income; 3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis"
213424,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations"
214224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations"
